object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,3,206.76024000000007,212.79228000000006,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 206.76024000000007, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,212.82033600000008,218.85237600000008,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 212.82033600000008, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,p,1
char,3,218.8203120000001,224.85235200000008,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 218.8203120000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,224.8202880000001,230.85232800000009,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 224.8202880000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,r,1
char,3,230.8803840000001,236.9124240000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 230.8803840000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,f,1
char,3,236.8803600000001,242.9124000000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 236.8803600000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,242.8803360000001,248.9123760000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 242.8803360000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,r,1
char,3,248.94043200000013,254.97247200000012,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 248.94043200000013, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,m,1
char,3,254.94040800000013,260.97244800000016,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000023,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 254.94040800000013, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,a,1
char,3,260.9403840000001,266.9724240000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 260.9403840000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,n,1
char,3,266.94036000000017,272.97240000000016,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 266.94036000000017, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,c,1
char,3,273.00045600000016,279.03249600000015,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 273.00045600000016, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,279.00043200000016,285.03247200000015,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 279.00043200000016, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,285.00040800000016,291.03244800000016,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 285.00040800000016, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,291.06050400000015,297.09254400000015,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 291.06050400000015, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,f,1
char,3,297.0604800000002,303.0925200000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 297.0604800000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,303.06045600000016,309.09249600000015,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 303.06045600000016, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,t,1
char,3,309.1205520000002,315.1525920000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 309.1205520000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,h,1
char,3,315.1205280000002,321.1525680000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 315.1205280000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,321.1205040000002,327.1525440000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 321.1205040000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,327.1204800000002,333.1525200000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 327.1204800000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,333.1805760000002,339.2126160000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 333.1805760000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,t,1
char,3,339.18055200000026,345.21259200000026,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 339.18055200000026, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,h,1
char,3,345.1805280000002,351.2125680000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 345.1805280000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,351.24062400000025,357.27266400000025,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 351.24062400000025, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,r,1
char,3,357.2406000000002,363.2726400000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 357.2406000000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,363.24057600000026,369.27261600000026,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 363.24057600000026, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,369.3006720000003,375.3327120000003,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 369.3006720000003, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,m,1
char,3,375.30064800000025,381.33268800000025,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 375.30064800000025, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,p,1
char,3,381.3006240000003,387.3326640000003,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 381.3006240000003, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,l,1
char,3,387.30060000000026,393.33264000000025,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 387.30060000000026, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,393.3606960000003,399.3927360000003,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 393.3606960000003, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,y,1
char,3,399.36067200000025,405.39271200000024,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 399.36067200000025, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,405.3606480000003,411.3926880000003,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 405.3606480000003, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,411.42074400000035,417.45278400000035,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 411.42074400000035, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,s,1
char,3,417.4207200000003,423.4527600000003,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 417.4207200000003, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,423.42069600000025,429.45273600000024,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 423.42069600000025, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,b,1
char,3,429.4807920000002,435.5128320000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 429.4807920000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,y,1
char,3,435.48076800000024,441.51280800000023,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 435.48076800000024, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,441.4807440000002,447.5127840000002,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 441.4807440000002, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,t,1
char,3,447.48072000000013,453.5127600000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 447.48072000000013, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,h,1
char,3,453.54081600000006,459.57285600000006,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 453.54081600000006, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,459.5407920000001,465.5728320000001,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 459.5407920000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,465.54076800000007,471.57280800000007,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 465.54076800000007, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,C,1
char,3,471.600864,477.632904,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 471.600864, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,477.60083999999995,483.63287999999994,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 477.60083999999995, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,483.600816,489.632856,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 483.600816, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,r,1
char,3,489.66091199999994,495.69295199999993,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 489.66091199999994, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,d,1
char,3,495.6608879999999,501.6929279999999,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 495.6608879999999, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,i,1
char,3,501.66086399999995,507.69290399999994,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 501.66086399999995, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,n,1
char,3,507.6608399999999,513.69288,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 507.6608399999999, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,a,1
char,3,513.7209359999998,519.7529759999999,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 513.7209359999998, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,t,1
char,3,519.7209119999998,525.7529519999998,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 519.7209119999998, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,525.7208879999998,531.7529279999999,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 525.7208879999998, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,r,1
char,3,531.7809839999998,537.8130239999998,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 531.7809839999998, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,537.7809599999997,543.8129999999998,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 537.7809599999997, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,543.7809359999997,549.8129759999997,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 543.7809359999997, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,f,1
char,3,549.8410319999997,555.8730719999998,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032040000000052,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 549.8410319999997, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,62.33997600000001,68.372016,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,5,1
char,3,68.40007200000001,74.432112,630.45372,640.4737200000001,1735.52628,151.52627999999993,161.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 633.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,86.4,92.43204,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,H,1
char,3,92.46009600000001,98.492136,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,o,1
char,3,98.460072,104.49211199999999,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,u,1
char,3,104.460048,110.492088,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,s,1
char,3,110.52014399999999,116.55218399999998,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,116.52011999999999,122.55215999999999,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",, ,1
char,3,122.520096,128.552136,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.520096, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,L,1
char,3,128.580192,134.612232,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.580192, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,e,1
char,3,134.58016800000001,140.612208,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.58016800000001, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,g,1
char,3,140.58014400000002,146.612184,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,i,1
char,3,146.58012000000002,152.61216000000002,612.45372,622.4737200000001,1753.52628,169.52627999999993,179.54628000000002,6.032039999999995,10.020000000000095,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 615.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.020000000000095,,"(0,)",,s,1
